canton,cell,longitude,latitude,mu_normal,mu_hot,ratio_hot_normal
Graubünden,881f9d32e7fffff,9.19470219876764,46.4553841522831,0.551966246111904,3.37532331542186,6.11509007878275
Graubünden,881f9d32e9fffff,9.18830180324204,46.470709736033,0.275183800628492,1.71474458807657,6.23127009715056
Graubünden,881f9d32edfffff,9.17983825217594,46.4645646460901,0.53443093760154,3.42178624945525,6.40267246655257
Graubünden,881f9d3883fffff,9.16134255287809,46.271140268397,0.237577757331049,1.69132598401361,7.11904179504844
Graubünden,881f9d3891fffff,9.18141849580027,46.2757697527666,0.101963841805285,0.695496156260799,6.82100776066239
Graubünden,881f9d3895fffff,9.17297691071238,46.2696155793345,0.209738187293198,1.46210917500055,6.97111572227253
Graubünden,881f9d3899fffff,9.17822486603016,46.2834490500595,0.208193056002346,1.4203169926938,6.82211510780548
Graubünden,881f9d389dfffff,9.1697828507981,46.2772950350011,0.100828571397034,0.703328791364302,6.97549099049312
Graubünden,881f9d38a3fffff,9.14766245641238,46.2511485528103,0.196353460122626,1.44285986652684,7.34827828155281
Graubünden,881f9d38a7fffff,9.1392277381075,46.2449913768904,0.186473549748089,1.38772253528046,7.44192694972106
Graubünden,881f9d38b1fffff,9.16773096107583,46.2557801732281,0.101076682778431,0.7177114855613,7.10066323738172
Graubünden,881f9d38b5fffff,9.15929323911388,46.2496243396415,0.203460426009539,1.46954682890374,7.22276492645723
Graubünden,881f9d38b9fffff,9.16453704255687,46.2634606545316,0.20813718516331,1.48013541322108,7.11134539491215
Graubünden,881f9d38bdfffff,9.15609889117615,46.2573049788571,0.0986480066073863,0.71399572092801,7.23781194859491
Graubünden,881f9d38d3fffff,9.17503066489949,46.2911274794888,0.206113751973664,1.40664349889868,6.82459799712156
Graubünden,881f9d3981fffff,9.09068348860789,46.2295551462509,0.138945785916867,1.08329527552634,7.79653206736683
Graubünden,881f9d3983fffff,9.10230853889492,46.2280359008288,0.145092741254346,1.11996113026142,7.71893287409975
Graubünden,881f9d3989fffff,9.08748443229014,46.2372342857221,0.140923029211761,1.10292528496453,7.82643753213108
Graubünden,881f9d398bfffff,9.09911048042831,46.2357157503337,0.146464338393716,1.13464635084597,7.74691206944787
Graubünden,881f9d3993fffff,9.13399037002208,46.231152339695,0.0845729594119817,0.633817700070269,7.49433039209072
Graubünden,881f9d3995fffff,9.11393388036181,46.2265153548865,0.153728290288334,1.1745661530299,7.64053350770291
Graubünden,881f9d399bfffff,9.13079473610316,46.2388334515969,0.175503649957967,1.31974209108841,7.51974156323524
Graubünden,881f9d399dfffff,9.11073682006071,46.2341959142724,0.154775361571206,1.18671778600233,7.66735592768343
Graubünden,881f9d8c41fffff,8.67000670323651,46.652374993179,4.08023980612655,23.1989059783546,5.68567218611051
Graubünden,881f9d8c4bfffff,8.67842641687564,46.6585404442146,4.19658648953013,23.5710483610135,5.61671930742278
Graubünden,881f9da013fffff,9.17710564610364,46.6820296449635,0.812211165957486,0.847328478642939,1.04323667804302
Graubünden,881f9da01bfffff,9.17389495772861,46.6896707322528,0.827648080150064,0.895991328178753,1.08257525108534
Graubünden,881f9da0a5fffff,9.19315043196234,46.6438110510007,0.756591953708597,0.84007543203416,1.1103414831685
Graubünden,881f9da0a9fffff,9.19842782475386,46.6575925711072,0.709988597956915,0.717252247668134,1.01023065684734
Graubünden,881f9da0adfffff,9.1899426284746,46.6514565234802,0.768749315209321,0.811537933196891,1.05566004045925
Graubünden,881f9da0c5fffff,9.18880225845593,46.6805232319668,0.73906306201248,0.733713939273938,0.992762291861839
Graubünden,881f9da0cdfffff,9.18559258224341,46.6881650311661,0.751760403316007,0.767564647414128,1.02102298023201
Graubünden,881f9da0e1fffff,9.18352529124398,46.6667448382982,0.788986918226652,0.798487032385124,1.01204090199597
Graubünden,881f9da0e3fffff,9.19521987957564,46.6652370017428,0.719190400643033,0.708976944141299,0.985798675159454
Graubünden,881f9da0e7fffff,9.18673424828028,46.6591011193109,0.779089405148747,0.797379711635786,1.02347651805578
Graubünden,881f9da0e9fffff,9.18031575723025,46.6743876802472,0.799651306320202,0.814985776765291,1.01917644643845
Graubünden,881f9da0edfffff,9.17183099077943,46.6682513622696,0.862720706346924,0.926474518561452,1.0738985534316
Graubünden,881f9da191fffff,9.18787506558128,46.6300275589704,0.793345626100463,1.02804484393578,1.29583476622785
Graubünden,881f9da195fffff,9.17939420497236,46.6238896509683,0.83946034897848,1.21517950457197,1.44757224811237
Graubünden,881f9da197fffff,9.19108215079454,46.6223801690776,0.768480849799283,1.08672875889451,1.41412601130965
Graubünden,881f9da199fffff,9.18466740396609,46.6376740727124,0.812874695220747,0.978829675540077,1.20415813322158
Graubünden,881f9da19bfffff,9.1963576588789,46.6361647020676,0.741326399114059,0.881164701561449,1.18863256807596
Graubünden,881f9da1a1fffff,9.14227825689848,46.6069777150757,0.946713719851107,2.12808101795056,2.24786117844078
Graubünden,881f9da1a3fffff,9.15396201768339,46.6054713425072,0.904129584621401,1.93879778361466,2.14438042576222
Graubünden,881f9da1a7fffff,9.14548808623367,46.5993303798602,0.895992441262745,2.17886191969914,2.43178605014615
Graubünden,881f9da1b1fffff,9.17412303041632,46.6101032597779,0.83635651257736,1.50312705660112,1.79723244094675
Graubünden,881f9da1b3fffff,9.1858086678612,46.6085936662755,0.770045325944621,1.34531719585528,1.74706234883637
Graubünden,881f9da1b5fffff,9.16564606828462,46.6039636592716,0.850983140437482,1.74580772207446,2.05151857788505
Graubünden,881f9da1b9fffff,9.17091507689283,46.6177509785588,0.875266704726876,1.4380586906031,1.64299485269675
Graubünden,881f9da1bbfffff,9.18260172453316,46.6162420965457,0.807959484097575,1.27895796314653,1.58294814074127
Graubünden,881f9da1bdfffff,9.1624376811831,46.6116115422393,0.897353106122379,1.68508854948277,1.87784333501038
Graubünden,881f9da1d3fffff,9.18145916581366,46.6453197101084,0.828085356033654,0.942328344944959,1.13796040236541
Graubünden,881f9da1dbfffff,9.17825035098866,46.6529644709631,0.84043792465162,0.920814875321591,1.09563698675698
Graubünden,881f9da281fffff,9.19294178031812,46.7233526379901,0.659010218259927,0.786297694362964,1.19314947261232
Graubünden,881f9da283fffff,9.2046453326247,46.7218465557175,0.640587086788414,0.731155355363798,1.14138322554931
Graubünden,881f9da285fffff,9.18445006652414,46.7172192843539,0.704093738466858,0.835723451240777,1.18694913131956
Graubünden,881f9da287fffff,9.19615231800312,46.7157138041635,0.683552739129712,0.770513312839538,1.12721852862523
Graubünden,881f9da289fffff,9.18973066487555,46.7309905934872,0.686301478643877,0.868673922780776,1.26573226171283
Graubünden,881f9da28bfffff,9.20143523091018,46.7294852231943,0.619363724051588,0.745995255172486,1.2044542264964
Graubünden,881f9da28dfffff,9.18123851553154,46.724857406137,0.730586961731559,0.92079822324953,1.26035403241683
Graubünden,881f9da299fffff,9.22163657173994,46.7341097520538,0.570202905096599,0.672947161148447,1.18018893824198
Graubünden,881f9da29dfffff,9.21314008381728,46.7279785385132,0.603204617044363,0.699577311110306,1.15976783224598
Graubünden,881f9da2a1fffff,9.17917149783528,46.7034459967681,0.787451279131664,0.88260035147925,1.12083169444148
Graubünden,881f9da2a3fffff,9.1908714354744,46.701940406313,0.712358534907631,0.756850250210553,1.06245691336974
Graubünden,881f9da2a7fffff,9.18238232874839,46.6958059528313,0.767653688221131,0.817025116677029,1.06431471536378
Graubünden,881f9da2a9fffff,9.17596008936844,46.7110851627827,0.754202247116972,0.895771975469295,1.18770791109877
Graubünden,881f9da2abfffff,9.18766103979316,46.709580284348,0.732662806033548,0.820227918456377,1.11951625181696
Graubünden,881f9da2b9fffff,9.20785485668347,46.714207009998,0.619536113122036,0.674773975017719,1.0891600355907
Graubünden,881f9da2bdfffff,9.19936227806627,46.7080740922009,0.662845091593488,0.710466936220585,1.07184460627537
Graubünden,881f9da2d1fffff,9.2067201752769,46.7432546618835,0.61204986055387,0.787294861709171,1.28632471380144
Graubünden,881f9da2d3fffff,9.21842734312622,46.7417480863194,0.595163108583472,0.733716675761315,1.23279932035373
Graubünden,881f9da2d5fffff,9.19822455140412,46.7371230122349,0.647059140257709,0.82522779999831,1.27535143027211
Graubünden,881f9da2d7fffff,9.20993041845981,46.7356170394697,0.584511763991978,0.712234738575477,1.21851223953339
Graubünden,881f9da2d9fffff,9.20350935413269,46.7508914055613,0.642308633706138,0.873585273029794,1.36007088677788
Graubünden,881f9da2dbfffff,9.21521753665329,46.749385541936,0.579877227376772,0.750924314106712,1.2949712088259
Graubünden,881f9da2e1fffff,9.1610464290329,46.7202263032575,0.937597620663013,1.25612015654502,1.33972199679514
Graubünden,881f9da2e3fffff,9.17274810321219,46.7187234506813,0.896939173642568,1.13072925996567,1.26065322286421
Graubünden,881f9da2e7fffff,9.16425942775739,46.712588727617,0.830378039173367,1.05276031215857,1.26780847095448
Graubünden,881f9da2ebfffff,9.16953553923085,46.7263608602701,0.882188005485054,1.17762990381541,1.33489675272553
Graubünden,881f9da481fffff,9.43877526914437,46.6914487741503,0.317029740297018,1.00823423753513,3.18025128049669
Graubünden,881f9da483fffff,9.45048463598762,46.6899150699134,0.363060710083328,0.975042832097878,2.6856192504942
Graubünden,881f9da489fffff,9.43558550857686,46.6991016493388,0.310447315422052,0.946528248663936,3.04891748661809
Graubünden,881f9da48bfffff,9.44729589578879,46.6975686538816,0.351114279772662,0.902444681518127,2.57023064428607
Graubünden,881f9da491fffff,9.4707174688855,46.6944987128632,0.485764169458446,0.796754050976993,1.64020753499636
Graubünden,881f9da493fffff,9.48242865283143,46.692961767092,0.578324003722003,0.764209430029312,1.3214209078492
Graubünden,881f9da499fffff,9.46753019495738,46.7021528375145,0.444708146189734,0.691049898142072,1.55394027310495
Graubünden,881f9da49bfffff,9.47924240031772,46.7006166001494,0.555671071786872,0.680940584776926,1.22543824818381
Graubünden,881f9da49dfffff,9.45900654954813,46.6960343417581,0.409256393974222,0.847682858450477,2.07127578440197
Graubünden,881f9da4b1fffff,9.4568603900759,46.6746052729824,0.403690102024681,1.19822887538957,2.96818987976156
Graubünden,881f9da4b5fffff,9.44834109786986,46.6684848904539,0.365087262028292,1.33336622945952,3.65218502023823
Graubünden,881f9da4bdfffff,9.44515306365487,46.6761403945125,0.343568660771078,1.19838129839648,3.48804019466424
Graubünden,881f9da4c3fffff,9.43239517228646,46.7067536478467,0.308063123525124,0.903745360027439,2.93363694325373
Graubünden,881f9da4cbfffff,9.42920426013704,46.7144047694791,0.293881549275822,0.833595900166068,2.8365030136128
Graubünden,881f9da4d1fffff,9.45262938384094,46.7113402972417,0.389918922786895,0.74914776680148,1.92129112751708
Graubünden,881f9da4d5fffff,9.44410657997208,46.705221361258,0.34434524012753,0.851698930693782,2.47338668128054
Graubünden,881f9da4d7fffff,9.45581825451894,46.703687757849,0.397202931144288,0.788599009440487,1.98538063948481
Graubünden,881f9da4d9fffff,9.44943993737795,46.7189919597411,0.388589758242071,0.72982341762232,1.87813343543573
Graubünden,881f9da4ddfffff,9.4409166884014,46.7128731918474,0.342123750271867,0.819553432676996,2.39548827588187
Graubünden,881f9da683fffff,9.42815136185545,46.7434717424401,0.36224307304645,0.832465112261578,2.29808428153113
Graubünden,881f9da68bfffff,9.42495858947202,46.7511191861744,0.371021813602673,0.866855224412635,2.33639962026855
Graubünden,881f9da695fffff,9.43986814191716,46.7419416839325,0.399018783515318,0.748630231652502,1.87617792089169
Graubünden,881f9da69dfffff,9.43667639095208,46.7495898369123,0.405603672616449,0.779236054318325,1.9211760319912
Graubünden,881f9da6b1fffff,9.43453517745348,46.728174221886,0.348302274210256,0.801336241595234,2.3006919590525
Graubünden,881f9da6b3fffff,9.44624991499382,46.7266427451524,0.389436968108166,0.722718448839834,1.8558033983027
Graubünden,881f9da6b5fffff,9.42601277199248,46.7220550140411,0.313745670585955,0.865860350175811,2.75975234513585
Graubünden,881f9da6b7fffff,9.43772622094059,46.720524145455,0.343712839380091,0.80342140688852,2.33747860085047
Graubünden,881f9da6b9fffff,9.43134355780384,46.7358234209458,0.35501067790331,0.811853497780367,2.28684247633104
Graubünden,881f9da6bbfffff,9.44305931655231,46.7342926532811,0.394215340801164,0.731197976803891,1.85481867681221
Graubünden,881f9da6bdfffff,9.42282070771665,46.729704381338,0.320563523104367,0.867344256913674,2.70568606344924
Graubünden,881f9da6c3fffff,9.41004668657577,46.7602930739876,0.357192031788954,0.987503308390291,2.76462860451981
Graubünden,881f9da6d1fffff,9.43029115948676,46.7648835090806,0.414571180377795,0.865005084083406,2.08650558703848
Graubünden,881f9da6d5fffff,9.42176524051723,46.7587657519547,0.378599347868045,0.909641877841134,2.40265040857433
Graubünden,881f9da6d7fffff,9.43348406352074,46.7572371120263,0.410820308902998,0.817957838266126,1.9910355465393
Graubünden,881f9da6d9fffff,9.42709767871379,46.7725290278811,0.415551477014672,0.917356139267031,2.20756317811052
Graubünden,881f9da6ddfffff,9.41857131485473,46.7664114395871,0.385001605612361,0.961163088722759,2.4965170916469
Graubünden,881f9daa9bfffff,9.13701588667364,46.5931886547958,0.874872096056379,2.38637005251647,2.72767878101656
Graubünden,881f9dac21fffff,9.24647786934591,46.5428210102829,0.877323677200674,3.01850351110956,3.44058138353324
Graubünden,881f9dac23fffff,9.25815656197237,46.5413004876214,0.874048862104175,2.83517316744816,3.24372388132032
Graubünden,881f9dac25fffff,9.23799920234987,46.5366824976646,0.858650287966283,3.2819820663419,3.82225699139435
Graubünden,881f9dac27fffff,9.24967660290831,46.5351625750285,0.863798701584596,3.10364984481326,3.5930244385871
Graubünden,881f9dac2dfffff,9.23479945855511,46.5443402226786,0.879664640964971,3.19187763852596,3.62851647080477
Graubünden,881f9dac31fffff,9.27831851351079,46.545915202577,0.852636955513585,2.38394883275054,2.79597174076811
Graubünden,881f9dac33fffff,9.28999905747709,46.544391458186,0.829227348365514,2.2223727327228,2.68005238503446
Graubünden,881f9dac35fffff,9.26983553547422,46.5397786545855,0.866111346190039,2.64604185876618,3.05508277937464
Graubünden,881f9dac37fffff,9.28151478889104,46.5382555110671,0.851750442334525,2.46264722684649,2.89127789601932
Graubünden,881f9dac3dfffff,9.2666382488138,46.5474376362244,0.421804933118396,1.24030622440644,2.94047349147122
Graubünden,881f9dac81fffff,9.34202380861083,46.5520783465169,0.330231631367453,0.885175061702291,2.68046721641073
Graubünden,881f9dac89fffff,9.33883188533418,46.559739673806,0.321232852204503,0.841989267739576,2.62111817630517
Graubünden,881f9dac8bfffff,9.35051712579041,46.558210189627,0.317050987389413,0.889518173846192,2.80559975911274
Graubünden,881f9dac8dfffff,9.33033985607302,46.5536072280673,0.69768125972163,1.7767574672701,2.54666073154812
Graubünden,881f9dacd5fffff,9.34732564207509,46.5658713522656,0.307371673434248,0.8479865864472,2.75883127736753
Graubünden,881f9dace1fffff,9.3101671654883,46.549000983467,0.764499687132016,1.91537299212171,2.50539408237974
Graubünden,881f9dace3fffff,9.32184955413769,46.547474015547,0.735732953210989,1.86435637929933,2.53401233581104
Graubünden,881f9dace5fffff,9.30167987975185,46.5428664029436,0.801739640540013,2.08925686428034,2.60590440915846
Graubünden,881f9dace7fffff,9.31336097937392,46.5413400367423,0.773585056706839,1.99834539071804,2.58322646410081
Graubünden,881f9dacebfffff,9.31865617862652,46.5551347980309,0.72391889382734,1.78629792824216,2.4675387581032
Graubünden,881f9dacedfffff,9.29848505353942,46.5505266401676,0.795996026873569,2.01311983524991,2.52905764260763
Graubünden,881f9dad09fffff,9.19769827252488,46.5274367022112,0.7862757348111,3.96511688095341,5.04290887458967
Graubünden,881f9dad0bfffff,9.20937251977158,46.5259205975042,0.78688395607854,3.83570128048139,4.87454503405651
Graubünden,881f9dad0dfffff,9.18922737602756,46.5212947042704,0.753350020714009,4.06316461579454,5.39346187572088
Graubünden,881f9dad43fffff,9.19449564099458,46.5350933326658,0.830289694291618,3.9505217603022,4.7580040887689
Graubünden,881f9dad47fffff,9.18602431096377,46.5289514976556,0.798543171932661,4.09628105523638,5.12969266936742
Graubünden,881f9dad53fffff,9.22632208427155,46.5382011102963,0.854525670596422,3.44740059339738,4.03428558324203
Graubünden,881f9dad55fffff,9.20617089700736,46.5335779386312,0.821339304818782,3.811465840521,4.64054967071368
Graubünden,881f9dad57fffff,9.21784643806289,46.5320612350723,0.822295062291325,3.66539389946783,4.45751661119576
Graubünden,881f9dad6bfffff,9.1775547091432,46.52280890145,0.883688629176899,4.81016529353514,5.44328073793991
Graubünden,881f9dadc9fffff,9.26135428498698,46.5336413422793,0.865726270606188,2.91321890996651,3.36505776580704
Graubünden,881f9dadd9fffff,9.29319432126232,46.5367310569581,0.831351496802747,2.30032670012865,2.76697246468595
Graubünden,881f9db411fffff,9.2619149914343,46.822816447197,1.57902603084282,2.69819065114776,1.70876894898786
